,Case ID,Activity,Complete Timestamp
3543,178,0,2012-03-13 08:29:00
3544,178,0,2012-03-13 08:29:00
3545,178,6,2012-03-13 08:30:00
3546,133,1,2012-03-13 09:11:00
3547,115,4,2012-03-13 09:11:00
3548,179,12,2012-03-13 09:13:00
3549,176,0,2012-03-13 09:20:00
3550,178,6,2012-03-13 09:42:00
3551,178,8,2012-03-13 09:45:00
3552,178,3,2012-03-13 09:46:00
3553,178,8,2012-03-13 10:16:00
3554,133,1,2012-03-13 10:33:00
3555,136,1,2012-03-13 10:41:00
3556,168,6,2012-03-13 10:46:00
3557,161,18,2012-03-13 12:50:00
3558,121,3,2012-03-13 13:23:00
3559,177,16,2012-03-13 14:00:00
3560,106,14,2012-03-13 14:01:00
3561,177,14,2012-03-13 14:03:00
3562,168,8,2012-03-13 14:04:00
3563,152,24,2012-03-13 14:30:00
3564,180,6,2012-03-13 14:36:00
3565,161,18,2012-03-13 14:44:00
3566,178,15,2012-03-13 15:03:00
3567,136,1,2012-03-13 15:12:00
3568,162,6,2012-03-13 15:15:00
3569,121,1,2012-03-13 15:35:00
3570,178,22,2012-03-13 15:51:00
3571,178,3,2012-03-13 15:52:00
3572,178,22,2012-03-13 15:53:00
3573,114,6,2012-03-13 15:55:00
3574,126,13,2012-03-13 15:55:00
3575,121,1,2012-03-13 15:56:00
3576,183,16,2012-03-13 15:57:00
3577,114,14,2012-03-13 15:59:00
3578,152,24,2012-03-13 16:00:00
3579,179,12,2012-03-13 16:07:00
3580,181,16,2012-03-13 16:10:00
3581,148,3,2012-03-13 17:11:00
3582,45,16,2012-03-13 17:11:00
3583,152,24,2012-03-13 17:30:00
3584,115,4,2012-03-13 17:40:00
3585,105,14,2012-03-13 17:44:00
3586,174,7,2012-03-13 17:48:00
3587,168,14,2012-03-13 17:57:00
3588,45,16,2012-03-13 18:47:00
3589,181,16,2012-03-13 19:42:00
3590,184,16,2012-03-13 20:03:00
3591,115,4,2012-03-13 20:11:00
3592,179,12,2012-03-13 20:14:00
3593,126,13,2012-03-13 21:23:00
3594,184,5,2012-03-13 23:03:00
3595,174,7,2012-03-13 23:10:00
3596,121,1,2012-03-13 23:39:00
3597,184,5,2012-03-13 23:49:00
3598,153,17,2012-03-14 01:00:00
3599,45,17,2012-03-14 01:00:00
3600,106,17,2012-03-14 01:00:00
3601,105,17,2012-03-14 01:00:00
3602,184,5,2012-03-14 01:06:00
3603,185,2,2012-03-14 01:15:00
3604,1,3,2012-03-14 01:15:00
3605,1,6,2012-03-14 01:15:00
3606,1,1,2012-03-14 01:15:00
3607,1,18,2012-03-14 01:15:00
3608,180,3,2012-03-14 01:15:00
3609,121,3,2012-03-14 01:15:00
3610,179,12,2012-03-14 01:57:00
3611,186,16,2012-03-14 05:59:00
3612,184,5,2012-03-14 06:28:00
3613,181,16,2012-03-14 06:45:00
3614,121,1,2012-03-14 06:48:00
3615,115,4,2012-03-14 06:49:00
3616,105,14,2012-03-14 06:54:00
3617,121,3,2012-03-14 07:03:00
3618,184,5,2012-03-14 07:48:00
3619,126,13,2012-03-14 08:04:00
3620,174,0,2012-03-14 08:40:00
3621,174,7,2012-03-14 09:02:00
3622,179,0,2012-03-14 09:27:00
3623,148,22,2012-03-14 10:26:00
3624,168,14,2012-03-14 10:35:00
3625,121,1,2012-03-14 10:44:00
3626,179,6,2012-03-14 10:58:00
3627,181,16,2012-03-14 10:59:00
3628,45,0,2012-03-14 11:08:00
3629,184,5,2012-03-14 11:10:00
3630,121,3,2012-03-14 11:16:00
3631,168,14,2012-03-14 12:04:00
3632,148,22,2012-03-14 12:06:00
3633,121,1,2012-03-14 12:08:00
3634,157,0,2012-03-14 12:26:00
3635,166,2,2012-03-14 12:34:00
3636,180,3,2012-03-14 12:44:00
3637,45,14,2012-03-14 13:18:00
3638,174,7,2012-03-14 13:21:00
3639,184,5,2012-03-14 13:30:00
3640,178,6,2012-03-14 13:40:00
3641,178,0,2012-03-14 14:00:00
3642,114,14,2012-03-14 14:30:00
3643,184,0,2012-03-14 14:48:00
3644,181,20,2012-03-14 15:05:00
3645,166,2,2012-03-14 15:11:00
3646,186,12,2012-03-14 15:17:00
3647,186,0,2012-03-14 15:22:00
3648,126,13,2012-03-14 15:39:00
3649,186,12,2012-03-14 15:43:00
3650,178,22,2012-03-14 15:49:00
3651,148,1,2012-03-14 15:53:00
3652,187,5,2012-03-14 15:56:00
3653,148,1,2012-03-14 16:02:00
3654,115,4,2012-03-14 16:02:00
3655,178,14,2012-03-14 16:56:00
3656,152,24,2012-03-14 17:00:00
3657,176,8,2012-03-14 17:13:00
3658,176,3,2012-03-14 17:13:00
3659,176,6,2012-03-14 17:14:00
3660,187,5,2012-03-14 17:32:00
3661,174,7,2012-03-14 17:51:00
3662,126,0,2012-03-14 17:57:00
3663,176,14,2012-03-14 17:58:00
3664,187,5,2012-03-14 18:52:00
3665,148,1,2012-03-14 19:16:00
3666,115,4,2012-03-14 20:07:00
3667,121,1,2012-03-14 20:37:00
3668,187,5,2012-03-14 20:53:00
3669,166,2,2012-03-14 21:55:00
3670,187,5,2012-03-14 22:39:00
3671,69,13,2012-03-14 23:17:00
3672,166,2,2012-03-14 23:32:00
3673,186,12,2012-03-14 23:37:00
3674,168,17,2012-03-15 01:00:00
3675,106,17,2012-03-15 01:00:00
3676,178,17,2012-03-15 01:00:00
3677,134,17,2012-03-15 01:00:00
3678,162,3,2012-03-15 01:15:00
3679,178,3,2012-03-15 01:15:00
3680,185,2,2012-03-15 02:00:00
3681,187,5,2012-03-15 02:26:00
3682,186,12,2012-03-15 03:08:00
3683,69,13,2012-03-15 03:34:00
3684,185,2,2012-03-15 06:30:00
3685,115,0,2012-03-15 06:45:00
3686,121,1,2012-03-15 06:45:00
3687,174,7,2012-03-15 06:48:00
3688,188,16,2012-03-15 06:49:00
3689,128,23,2012-03-15 07:17:00
3690,189,18,2012-03-15 07:45:00
3691,187,5,2012-03-15 08:00:00
3692,187,0,2012-03-15 08:00:00
3693,128,23,2012-03-15 08:21:00
3694,185,2,2012-03-15 08:51:00
3695,148,14,2012-03-15 09:11:00
3696,121,1,2012-03-15 09:14:00
3697,186,0,2012-03-15 09:16:00
3698,166,0,2012-03-15 09:38:00
3699,174,7,2012-03-15 09:43:00
3700,176,14,2012-03-15 09:46:00
3701,178,8,2012-03-15 09:54:00
3702,178,3,2012-03-15 09:55:00
3703,184,8,2012-03-15 10:55:00
3704,186,6,2012-03-15 10:56:00
3705,163,6,2012-03-15 11:26:00
3706,187,5,2012-03-15 11:30:00
3707,186,0,2012-03-15 12:17:00
3708,186,6,2012-03-15 12:18:00
3709,159,6,2012-03-15 12:23:00
3710,190,13,2012-03-15 12:26:00
3711,187,0,2012-03-15 13:31:00
3712,162,3,2012-03-15 13:59:00
3713,126,0,2012-03-15 14:00:00
3714,47,14,2012-03-15 14:01:00
3715,164,6,2012-03-15 14:03:00
3716,114,14,2012-03-15 14:43:00
3717,178,22,2012-03-15 15:42:00
3718,190,13,2012-03-15 15:43:00
3719,191,5,2012-03-15 15:44:00
3720,159,3,2012-03-15 15:46:00
3721,188,12,2012-03-15 15:56:00
3722,180,14,2012-03-15 15:57:00
3723,115,4,2012-03-15 16:18:00
3724,152,24,2012-03-15 17:00:00
3725,174,7,2012-03-15 17:22:00
3726,185,2,2012-03-15 17:56:00
3727,191,5,2012-03-15 20:38:00
3728,126,13,2012-03-15 23:27:00
3729,115,4,2012-03-15 23:44:00
3730,192,12,2012-03-15 23:59:00
3731,193,10,2012-03-16 00:10:00
3732,47,17,2012-03-16 01:00:00
3733,143,17,2012-03-16 01:00:00
3734,143,17,2012-03-16 01:00:00
3735,134,17,2012-03-16 01:00:00
3736,159,17,2012-03-16 01:00:00
3737,176,17,2012-03-16 01:00:00
3738,185,2,2012-03-16 01:27:00
3739,115,0,2012-03-16 03:03:00
3740,185,2,2012-03-16 03:30:00
3741,185,2,2012-03-16 04:47:00
3742,158,15,2012-03-16 06:47:00
3743,174,7,2012-03-16 06:47:00
3744,192,12,2012-03-16 07:00:00
3745,185,2,2012-03-16 07:12:00
3746,193,3,2012-03-16 07:20:00
3747,158,0,2012-03-16 08:32:00
3748,159,14,2012-03-16 08:33:00
3749,143,14,2012-03-16 09:04:00
3750,187,0,2012-03-16 09:08:00
3751,178,22,2012-03-16 09:19:00
3752,160,3,2012-03-16 09:24:00
3753,185,0,2012-03-16 09:32:00
3754,115,4,2012-03-16 09:52:00
3755,160,6,2012-03-16 10:39:00
3756,46,0,2012-03-16 11:02:00
3757,188,0,2012-03-16 11:04:00
3758,188,6,2012-03-16 11:39:00
3759,166,6,2012-03-16 11:39:00
3760,115,3,2012-03-16 11:39:00
3761,133,27,2012-03-16 11:45:00
3762,178,14,2012-03-16 11:52:00
3763,178,4,2012-03-16 11:55:00
3764,115,4,2012-03-16 12:17:00
3765,164,8,2012-03-16 12:26:00
3766,193,10,2012-03-16 12:30:00
3767,152,24,2012-03-16 12:30:00
3768,136,27,2012-03-16 12:40:00
3769,126,0,2012-03-16 12:45:00
3770,185,2,2012-03-16 12:48:00
3771,158,15,2012-03-16 12:49:00
3772,192,12,2012-03-16 12:49:00
3773,15,14,2012-03-16 12:51:00
3774,164,3,2012-03-16 13:41:00
3775,192,12,2012-03-17 15:00:00
3776,185,2,2012-03-18 00:57:00
3777,47,17,2012-03-18 01:00:00
3778,32,17,2012-03-18 01:00:00
3779,52,17,2012-03-18 01:00:00
3780,178,17,2012-03-18 01:00:00
3781,180,17,2012-03-18 01:00:00
3782,158,15,2012-03-18 02:26:00
3783,185,2,2012-03-18 02:26:00
3784,174,7,2012-03-18 06:50:00
3785,126,13,2012-03-18 06:50:00
3786,115,4,2012-03-18 06:52:00
3787,185,2,2012-03-18 07:13:00
3788,52,14,2012-03-18 08:00:00
3789,193,20,2012-03-18 08:00:00
3790,166,16,2012-03-18 08:17:00
3791,193,10,2012-03-18 08:39:00
3792,25,14,2012-03-18 08:40:00
3793,185,2,2012-03-18 09:20:00
3794,185,2,2012-03-18 09:21:00
3795,185,0,2012-03-18 09:41:00
3796,166,8,2012-03-18 09:52:00
3797,25,14,2012-03-18 11:00:00
3798,15,19,2012-03-18 11:24:00
3799,158,15,2012-03-18 11:30:00
3800,185,2,2012-03-18 11:30:00
3801,166,3,2012-03-18 11:43:00
3802,25,19,2012-03-18 11:56:00
3803,126,0,2012-03-18 12:00:00
3804,47,14,2012-03-18 12:11:00
3805,174,0,2012-03-18 12:33:00
3806,174,0,2012-03-18 12:33:00
3807,32,14,2012-03-18 12:50:00
3808,194,0,2012-03-18 13:53:00
3809,174,6,2012-03-18 14:55:00
3810,175,14,2012-03-18 15:00:00
3811,128,23,2012-03-18 15:05:00
3812,52,19,2012-03-18 15:31:00
3813,126,13,2012-03-18 15:39:00
3814,185,6,2012-03-18 15:53:00
3815,115,4,2012-03-18 15:53:00
3816,195,15,2012-03-18 15:54:00
3817,192,12,2012-03-18 16:04:00
3818,128,20,2012-03-18 16:07:00
3819,74,14,2012-03-18 16:10:00
3820,196,2,2012-03-18 16:10:00
3821,74,19,2012-03-18 16:16:00
3822,15,19,2012-03-18 17:47:00
3823,115,4,2012-03-18 17:52:00
3824,195,15,2012-03-18 17:59:00
3825,192,12,2012-03-18 17:59:00
3826,128,23,2012-03-18 18:00:00
3827,174,3,2012-03-18 18:10:00
3828,152,24,2012-03-18 19:00:00
3829,192,12,2012-03-18 20:08:00
3830,195,15,2012-03-18 21:18:00
3831,193,10,2012-03-18 23:30:00
3832,196,2,2012-03-18 23:46:00
3833,174,13,2012-03-19 00:19:00
3834,169,17,2012-03-19 01:00:00
3835,25,17,2012-03-19 01:00:00
3836,160,17,2012-03-19 01:00:00
3837,133,17,2012-03-19 01:00:00
3838,120,25,2012-03-19 01:15:00
3839,197,15,2012-03-19 02:14:00
3840,174,13,2012-03-19 03:10:00
3841,192,12,2012-03-19 06:10:00
3842,174,13,2012-03-19 06:46:00
3843,115,4,2012-03-19 06:49:00
3844,128,23,2012-03-19 06:57:00
3845,191,0,2012-03-19 07:28:00
3846,74,14,2012-03-19 08:00:00
3847,115,4,2012-03-19 08:02:00
3848,196,2,2012-03-19 08:17:00
3849,25,14,2012-03-19 08:40:00
3850,47,19,2012-03-19 09:56:00
3851,160,14,2012-03-19 09:56:00
3852,166,1,2012-03-19 10:00:00
3853,191,6,2012-03-19 10:51:00
3854,15,14,2012-03-19 11:00:00
3855,133,14,2012-03-19 11:03:00
3856,187,6,2012-03-19 11:21:00
3857,126,0,2012-03-19 11:30:00
3858,197,15,2012-03-19 12:12:00
3859,197,0,2012-03-19 12:37:00
3860,52,14,2012-03-19 12:50:00
3861,166,1,2012-03-19 13:19:00
3862,196,0,2012-03-19 13:38:00
3863,136,14,2012-03-19 14:06:00
3864,32,14,2012-03-19 14:35:00
3865,128,23,2012-03-19 14:57:00
3866,191,8,2012-03-19 15:20:00
3867,162,14,2012-03-19 15:54:00
3868,15,14,2012-03-19 15:59:00
3869,126,3,2012-03-19 16:00:00
3870,126,16,2012-03-19 16:00:00
3871,152,24,2012-03-19 16:00:00
3872,175,14,2012-03-19 16:00:00
3873,197,15,2012-03-19 16:01:00
3874,196,2,2012-03-19 16:04:00
3875,158,6,2012-03-19 16:06:00
3876,169,14,2012-03-19 16:30:00
3877,174,13,2012-03-19 16:39:00
3878,158,8,2012-03-19 17:43:00
3879,197,15,2012-03-19 17:49:00
3880,115,4,2012-03-19 17:53:00
3881,162,14,2012-03-19 17:58:00
3882,193,20,2012-03-19 17:58:00
3883,198,12,2012-03-19 17:59:00
3884,141,5,2012-03-19 20:00:00
3885,198,12,2012-03-19 21:35:00
3886,158,6,2012-03-19 22:32:00
3887,196,2,2012-03-19 22:59:00
3888,197,15,2012-03-19 23:28:00
3889,115,4,2012-03-20 00:44:00
3890,162,17,2012-03-20 01:00:00
3891,74,17,2012-03-20 01:00:00
3892,47,17,2012-03-20 01:00:00
3893,15,17,2012-03-20 01:00:00
3894,12,17,2012-03-20 01:00:00
3895,183,17,2012-03-20 01:00:00
3896,121,17,2012-03-20 01:00:00
3897,46,15,2012-03-20 01:15:00
3898,199,12,2012-03-20 02:26:00
3899,197,15,2012-03-20 06:40:00
3900,199,12,2012-03-20 06:41:00
3901,174,13,2012-03-20 06:48:00
3902,196,0,2012-03-20 07:15:00
3903,162,14,2012-03-20 07:18:00
3904,126,4,2012-03-20 07:59:00
3905,193,20,2012-03-20 08:00:00
3906,169,6,2012-03-20 09:11:00
3907,52,14,2012-03-20 09:30:00
3908,158,0,2012-03-20 09:44:00
3909,52,14,2012-03-20 09:45:00
3910,52,14,2012-03-20 10:00:00
3911,128,20,2012-03-20 10:00:00
3912,52,14,2012-03-20 10:15:00
3913,47,14,2012-03-20 10:49:00
3914,183,14,2012-03-20 10:58:00
3915,15,14,2012-03-20 11:06:00
3916,199,12,2012-03-20 11:07:00
3917,141,0,2012-03-20 11:35:00
3918,199,0,2012-03-20 11:54:00
3919,158,3,2012-03-20 11:58:00
3920,198,0,2012-03-20 12:02:00
3921,158,8,2012-03-20 12:13:00
3922,121,14,2012-03-20 12:18:00
3923,193,3,2012-03-20 12:35:00
3924,193,6,2012-03-20 12:47:00
3925,74,14,2012-03-20 12:50:00
3926,126,4,2012-03-20 12:50:00
3927,158,0,2012-03-20 12:51:00
3928,197,15,2012-03-20 13:29:00
3929,174,14,2012-03-20 13:30:00
3930,121,14,2012-03-20 13:34:00
3931,47,6,2012-03-20 13:39:00
3932,158,0,2012-03-20 13:41:00
3933,193,14,2012-03-20 14:30:00
3934,200,2,2012-03-20 14:34:00
3935,196,8,2012-03-20 14:50:00
3936,125,3,2012-03-20 14:51:00
3937,198,6,2012-03-20 14:52:00
3938,152,3,2012-03-20 14:54:00
3939,201,13,2012-03-20 15:57:00
3940,200,2,2012-03-20 15:58:00
3941,197,0,2012-03-20 16:00:00
3942,196,8,2012-03-20 16:06:00
3943,174,14,2012-03-20 16:33:00
3944,193,14,2012-03-20 17:05:00
3945,126,4,2012-03-20 17:06:00
3946,196,0,2012-03-20 17:19:00
3947,187,8,2012-03-20 17:21:00
3948,196,8,2012-03-20 17:23:00
3949,174,13,2012-03-20 17:52:00
3950,152,3,2012-03-20 17:53:00
3951,200,2,2012-03-20 17:54:00
3952,182,12,2012-03-20 17:56:00
3953,196,14,2012-03-20 18:00:00
3954,196,6,2012-03-20 18:03:00
3955,141,5,2012-03-20 18:30:00
3956,196,3,2012-03-20 18:38:00
3957,126,4,2012-03-20 19:13:00
3958,202,15,2012-03-20 20:05:00
3959,200,2,2012-03-20 22:36:00
3960,202,15,2012-03-20 23:19:00
3961,141,5,2012-03-20 23:50:00
3962,182,12,2012-03-21 00:12:00
3963,136,17,2012-03-21 01:00:00
3964,174,17,2012-03-21 01:00:00
3965,174,17,2012-03-21 01:00:00
3966,74,17,2012-03-21 01:00:00
3967,52,17,2012-03-21 01:00:00
3968,25,17,2012-03-21 01:00:00
3969,193,17,2012-03-21 01:00:00
3970,161,3,2012-03-21 01:15:00
3971,203,2,2012-03-21 01:15:00
3972,152,3,2012-03-21 01:15:00
3973,152,3,2012-03-21 01:15:00
3974,126,4,2012-03-21 02:36:00
3975,202,15,2012-03-21 03:23:00
3976,174,13,2012-03-21 03:29:00
3977,164,4,2012-03-21 05:00:00
3978,163,4,2012-03-21 06:22:00
3979,182,12,2012-03-21 06:32:00
3980,204,2,2012-03-21 06:34:00
3981,163,4,2012-03-21 06:49:00
3982,136,14,2012-03-21 07:03:00
3983,197,0,2012-03-21 07:16:00
3984,199,0,2012-03-21 07:41:00
3985,182,0,2012-03-21 08:30:00
3986,126,18,2012-03-21 08:40:00
3987,199,6,2012-03-21 09:49:00
3988,174,0,2012-03-21 10:00:00
3989,202,0,2012-03-21 10:03:00
3990,161,3,2012-03-21 10:10:00
3991,195,0,2012-03-21 10:10:00
3992,182,12,2012-03-21 10:10:00
3993,204,2,2012-03-21 10:31:00
3994,166,18,2012-03-21 10:32:00
3995,141,0,2012-03-21 10:56:00
3996,126,18,2012-03-21 12:00:00
3997,163,4,2012-03-21 12:08:00
3998,125,3,2012-03-21 12:14:00
3999,174,6,2012-03-21 12:32:00
4000,165,18,2012-03-21 12:40:00
4001,52,14,2012-03-21 12:50:00
4002,152,3,2012-03-21 13:23:00
4003,200,0,2012-03-21 14:07:00
4004,165,6,2012-03-21 14:24:00
4005,195,6,2012-03-21 14:56:00
4006,15,14,2012-03-21 15:00:00
4007,201,13,2012-03-21 15:30:00
4008,141,5,2012-03-21 15:37:00
4009,161,4,2012-03-21 15:46:00
4010,182,12,2012-03-21 15:58:00
4011,125,3,2012-03-21 16:00:00
4012,152,3,2012-03-21 16:18:00
4013,200,6,2012-03-21 16:20:00
4014,164,14,2012-03-21 16:26:00
4015,154,3,2012-03-21 16:40:00
4016,32,19,2012-03-21 16:48:00
4017,205,15,2012-03-21 16:57:00
4018,195,3,2012-03-21 17:35:00
4019,174,13,2012-03-21 17:43:00
4020,187,22,2012-03-21 17:45:00
4021,161,4,2012-03-21 17:55:00
4022,191,14,2012-03-21 17:57:00
4023,205,15,2012-03-21 18:00:00
4024,74,14,2012-03-21 18:01:00
4025,15,19,2012-03-21 18:30:00
4026,187,22,2012-03-21 20:21:00
4027,182,12,2012-03-21 21:30:00
4028,161,4,2012-03-21 21:55:00
4029,205,15,2012-03-22 00:31:00
4030,152,3,2012-03-22 00:55:00
4031,191,17,2012-03-22 01:00:00
4032,149,17,2012-03-22 01:00:00
4033,15,17,2012-03-22 01:00:00
4034,32,17,2012-03-22 01:00:00
4035,164,17,2012-03-22 01:00:00
4036,196,17,2012-03-22 01:00:00
4037,195,17,2012-03-22 01:00:00
4038,190,17,2012-03-22 01:00:00
4039,175,17,2012-03-22 01:00:00
4040,175,17,2012-03-22 01:00:00
4041,154,4,2012-03-22 01:05:00
4042,205,15,2012-03-22 01:15:00
4043,205,15,2012-03-22 03:08:00
4044,174,13,2012-03-22 05:32:00
4045,206,12,2012-03-22 06:30:00
4046,141,5,2012-03-22 06:44:00
4047,154,4,2012-03-22 06:49:00
4048,203,2,2012-03-22 06:51:00
4049,126,18,2012-03-22 07:02:00
4050,32,14,2012-03-22 07:30:00
4051,205,0,2012-03-22 07:34:00
4052,200,3,2012-03-22 07:46:00
4053,203,2,2012-03-22 07:57:00
4054,203,0,2012-03-22 08:00:00
4055,207,7,2012-03-22 08:00:00
4056,74,14,2012-03-22 08:40:00
4057,175,14,2012-03-22 08:40:00
4058,174,21,2012-03-22 08:42:00
4059,196,14,2012-03-22 09:30:00
4060,190,20,2012-03-22 09:47:00
4061,206,12,2012-03-22 09:59:00
4062,141,20,2012-03-22 10:30:00
4063,154,4,2012-03-22 10:43:00
4064,190,6,2012-03-22 11:00:00
4065,195,14,2012-03-22 11:08:00
4066,203,2,2012-03-22 11:14:00
4067,158,0,2012-03-22 11:46:00
4068,158,15,2012-03-22 11:51:00
4069,207,0,2012-03-22 11:59:00
4070,206,12,2012-03-22 12:17:00
4071,174,21,2012-03-22 12:22:00
4072,141,5,2012-03-22 12:42:00
4073,74,14,2012-03-22 12:50:00
4074,191,14,2012-03-22 13:05:00
4075,158,15,2012-03-22 13:30:00
4076,187,14,2012-03-22 13:30:00
4077,125,4,2012-03-22 14:10:00
4078,149,14,2012-03-22 14:30:00
4079,158,3,2012-03-22 14:33:00
4080,174,3,2012-03-22 14:33:00
4081,190,8,2012-03-22 14:50:00
4082,41,14,2012-03-22 15:04:00
4083,172,21,2012-03-22 15:43:00
4084,125,4,2012-03-22 16:00:00
4085,208,0,2012-03-22 16:03:00
4086,209,0,2012-03-22 16:06:00
4087,190,14,2012-03-22 16:06:00
4088,158,3,2012-03-22 16:22:00
4089,182,0,2012-03-22 16:30:00
4090,158,8,2012-03-22 17:37:00
4091,141,7,2012-03-22 17:47:00
4092,201,13,2012-03-22 17:48:00
4093,181,2,2012-03-22 17:50:00
4094,203,0,2012-03-22 17:53:00
4095,74,14,2012-03-22 18:04:00
4096,141,5,2012-03-22 20:06:00
4097,125,4,2012-03-22 20:38:00
4098,141,5,2012-03-22 21:26:00
4099,158,15,2012-03-22 23:30:00
4100,125,4,2012-03-23 00:37:00
4101,158,3,2012-03-23 01:15:00
4102,206,12,2012-03-23 01:23:00
4103,163,4,2012-03-23 01:33:00
4104,206,12,2012-03-23 02:57:00
4105,163,4,2012-03-23 04:08:00
4106,152,1,2012-03-23 06:08:00
4107,206,12,2012-03-23 06:31:00
4108,141,5,2012-03-23 06:47:00
4109,152,1,2012-03-23 06:47:00
4110,201,13,2012-03-23 06:51:00
4111,181,2,2012-03-23 07:00:00
4112,158,0,2012-03-23 07:24:00
4113,152,1,2012-03-23 07:24:00
4114,74,14,2012-03-23 08:40:00
4115,74,14,2012-03-23 10:30:00
4116,187,14,2012-03-23 10:44:00
4117,163,14,2012-03-23 10:50:00
4118,208,0,2012-03-23 11:25:00
4119,172,3,2012-03-23 11:35:00
4120,158,3,2012-03-23 11:39:00
4121,125,4,2012-03-23 11:54:00
4122,152,0,2012-03-23 12:15:00
4123,200,14,2012-03-23 12:16:00
4124,206,12,2012-03-23 12:29:00
4125,184,3,2012-03-23 12:40:00
4126,181,2,2012-03-23 12:41:00
4127,181,16,2012-03-23 12:41:00
4128,158,15,2012-03-23 12:42:00
4129,210,0,2012-03-23 12:44:00
4130,161,14,2012-03-23 12:51:00
4131,195,0,2012-03-23 13:33:00
4132,158,15,2012-03-24 07:00:00
4133,141,7,2012-03-24 08:06:00
4134,141,7,2012-03-24 12:05:00
4135,206,12,2012-03-24 15:49:00
4136,141,7,2012-03-24 15:51:00
4137,181,2,2012-03-24 15:52:00
4138,181,16,2012-03-24 15:53:00
4139,206,12,2012-03-24 22:49:00
4140,184,22,2012-03-24 23:45:00
4141,163,17,2012-03-25 01:00:00
4142,187,17,2012-03-25 01:00:00
4143,211,15,2012-03-25 01:15:00
4144,182,3,2012-03-25 01:15:00
4145,158,15,2012-03-25 03:35:00
4146,212,15,2012-03-25 06:44:00
4147,184,22,2012-03-25 06:45:00
4148,181,2,2012-03-25 06:45:00
4149,206,12,2012-03-25 06:45:00
4150,161,14,2012-03-25 08:40:00
4151,141,20,2012-03-25 09:00:00
4152,172,3,2012-03-25 09:03:00
4153,165,14,2012-03-25 10:00:00
4154,161,6,2012-03-25 10:10:00
4155,200,14,2012-03-25 10:15:00
4156,206,12,2012-03-25 10:39:00
4157,182,6,2012-03-25 10:41:00
4158,184,3,2012-03-25 11:00:00
4159,14,14,2012-03-25 11:10:00
4160,125,4,2012-03-25 11:23:00
4161,184,6,2012-03-25 11:29:00
4162,184,14,2012-03-25 11:31:00
4163,125,4,2012-03-25 11:47:00
4164,206,12,2012-03-25 12:27:00
4165,74,14,2012-03-25 12:50:00
4166,182,8,2012-03-25 12:54:00
4167,158,15,2012-03-25 12:58:00
4168,208,0,2012-03-25 13:27:00
4169,172,4,2012-03-25 14:01:00
4170,14,3,2012-03-25 15:19:00
4171,182,3,2012-03-25 15:19:00
4172,74,14,2012-03-25 15:30:00
4173,181,2,2012-03-25 15:32:00
4174,203,6,2012-03-25 15:41:00
4175,182,8,2012-03-25 15:41:00
4176,141,5,2012-03-25 15:51:00
4177,152,1,2012-03-25 15:57:00
4178,212,15,2012-03-25 15:58:00
4179,174,14,2012-03-25 16:03:00
4180,182,3,2012-03-25 16:10:00
4181,46,6,2012-03-25 17:00:00
4182,172,4,2012-03-25 17:41:00
4183,201,13,2012-03-25 17:45:00
4184,212,15,2012-03-25 17:54:00
4185,152,1,2012-03-25 17:58:00
4186,210,0,2012-03-25 17:59:00
4187,149,10,2012-03-25 20:53:00
4188,161,27,2012-03-25 21:55:00
4189,149,10,2012-03-25 23:13:00
4190,152,1,2012-03-25 23:30:00
4191,206,12,2012-03-25 23:36:00
4192,74,19,2012-03-25 23:41:00
4193,141,7,2012-03-25 23:48:00
4194,184,17,2012-03-26 01:00:00
4195,165,17,2012-03-26 01:00:00
4196,200,17,2012-03-26 01:00:00
4197,158,3,2012-03-26 01:15:00
4198,203,3,2012-03-26 01:15:00
4199,213,2,2012-03-26 01:15:00
4200,69,3,2012-03-26 01:15:00
4201,208,3,2012-03-26 01:15:00
4202,149,10,2012-03-26 02:20:00
4203,172,4,2012-03-26 04:19:00
4204,206,12,2012-03-26 06:38:00
4205,212,15,2012-03-26 06:38:00
4206,152,1,2012-03-26 06:40:00
4207,181,2,2012-03-26 06:43:00
4208,14,4,2012-03-26 07:02:00
4209,158,6,2012-03-26 07:16:00
4210,206,0,2012-03-26 08:00:00
4211,212,15,2012-03-26 08:01:00
4212,212,15,2012-03-26 08:38:00
4213,161,14,2012-03-26 08:40:00
4214,206,12,2012-03-26 09:11:00
4215,203,3,2012-03-26 09:14:00
4216,181,0,2012-03-26 09:22:00
4217,14,4,2012-03-26 09:33:00
4218,203,3,2012-03-26 09:52:00
4219,141,0,2012-03-26 09:53:00
4220,208,6,2012-03-26 10:12:00
4221,141,16,2012-03-26 10:30:00
4222,209,0,2012-03-26 11:10:00
4223,154,14,2012-03-26 11:20:00
4224,14,4,2012-03-26 11:29:00
4225,208,3,2012-03-26 12:12:00
4226,69,6,2012-03-26 12:22:00
4227,115,14,2012-03-26 12:50:00
4228,69,0,2012-03-26 13:29:00
4229,69,6,2012-03-26 13:54:00
4230,14,4,2012-03-26 14:16:00
4231,69,3,2012-03-26 15:17:00
4232,69,3,2012-03-26 15:19:00
4233,214,15,2012-03-26 15:28:00
4234,206,12,2012-03-26 15:41:00
4235,202,16,2012-03-26 15:57:00
4236,181,6,2012-03-26 16:00:00
4237,214,15,2012-03-26 16:01:00
4238,210,0,2012-03-26 16:08:00
4239,115,14,2012-03-26 16:11:00
4240,14,4,2012-03-26 16:14:00
4241,69,6,2012-03-26 16:34:00
